d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P06A-110E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P06A-110E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P06A-110E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P06A-120E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P06A-130E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P06_Ambient.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+000E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+000E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+000E+45.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+000E+90.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+000E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+000E-35.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+005E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+005E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+010E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+010E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+015E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+020E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+020E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+020E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+025E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+035E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+035E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+035E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+035E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+050E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+050E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+060E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+060E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+070E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+070E+45.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+070E-35.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+085E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+085E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+095E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+110E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+110E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+110E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+110E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+120E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A+130E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-005E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-005E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-010E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-010E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-015E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-020E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-020E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-020E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-025E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-035E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-035E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-035E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-035E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-050E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-050E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-060E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-060E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-070E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-070E+45.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-070E-35.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-085E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-085E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-095E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-110E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-110E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-110E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-110E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-120E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07A-130E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P07_Ambient.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+000E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+000E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+000E+45.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+000E+90.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+000E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+000E-35.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+005E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+005E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+010E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+010E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+015E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+020E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+020E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+020E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+025E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+035E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+035E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+035E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+035E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+050E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+050E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+060E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+060E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+070E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+070E+45.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+070E-35.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+085E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+085E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+095E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+110E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+110E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+110E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+110E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+120E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A+130E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-005E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-005E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-010E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-010E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-015E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-020E+10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-020E-10.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-020E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-025E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-035E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-035E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-035E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-035E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-050E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-050E-40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-060E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-060E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-070E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-070E+45.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-070E-35.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-085E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-085E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-095E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-110E+15.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-110E+40.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-110E+65.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-110E-20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-120E+00.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08A-130E+20.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB18/yaleB18_P08_Ambient.pgm ; 6
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+000E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+000E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+000E+45.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+000E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+000E-35.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+005E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+005E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+010E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+010E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+015E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+020E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+020E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+020E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+025E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+035E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+035E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+035E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+035E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+050E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+050E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+060E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+060E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+070E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+070E+45.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+070E-35.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+085E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+085E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+110E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+110E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+110E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+110E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+120E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A+130E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-005E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-005E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-010E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-010E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-015E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-020E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-020E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-025E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-035E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-035E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-035E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-035E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-050E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-050E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-060E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-060E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-070E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-070E+45.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-070E-35.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-085E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-085E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-095E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-110E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-110E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-110E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-120E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00A-130E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P00_Ambient.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+000E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+000E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+000E+45.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+000E+90.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+000E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+000E-35.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+005E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+005E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+010E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+010E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+015E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+020E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+020E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+025E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+035E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+035E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+035E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+035E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+050E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+050E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+060E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+060E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+070E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+070E+45.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+070E-35.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+085E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+085E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+095E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+110E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+110E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+110E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+110E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+120E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A+130E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-005E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-005E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-010E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-010E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-015E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-020E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-020E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-020E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-025E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-035E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-035E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-035E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-035E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-050E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-050E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-060E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-060E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-070E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-070E+45.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-070E-35.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-085E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-085E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-095E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-110E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-110E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-110E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-110E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-120E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01A-130E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P01_Ambient.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+000E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+000E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+000E+45.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+000E+90.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+000E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+000E-35.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+005E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+005E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+010E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+010E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+015E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+020E+10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+020E-10.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+020E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+025E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+035E+15.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+035E+40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+035E+65.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+035E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+050E+00.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+050E-40.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+060E+20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+060E-20.pgm ; 7
d:\ehh\ExtendedYaleB\s4\yaleB19/yaleB19_P02A+070E+00.pgm ; 7
